Date,fold,actual,naive_lag_1,linear_regression,selected_model
2017-08-07,4,122611.502,122611.1005,122420.3965616177,122420.28572443647
2017-08-08,4,122614.4707,122611.502,122439.67896086202,122439.57166640529
2017-08-09,4,122422.6263,122614.4707,122441.29041552344,122441.20173528454
2017-08-10,4,122275.8769,122422.6263,122237.83816208564,122237.75940339436
2017-08-11,4,122223.4877,122275.8769,122103.83212493712,122103.77561586347
2017-08-12,4,122195.034,122223.4877,122063.74584205056,122063.70334649985
2017-08-13,4,122195.034,122195.034,121997.94509281439,121997.89448304998
2017-08-14,4,122195.234,122195.034,121991.00184877,121990.94799900922
2017-08-15,4,122209.0951,122195.234,122006.09662410663,122006.03625284188
2017-08-16,4,122062.2937,122209.0951,121994.64092095799,121994.60822317109
2017-08-17,4,121915.098,122062.2937,121849.71847056723,121849.70795574173
2017-08-18,4,121492.3976,121915.098,121717.39344515759,121717.3826492264
2017-08-19,4,121263.7704,121492.3976,121323.98544809596,121324.00115691371
2017-08-20,4,121261.0693,121263.7704,121049.49844371805,121049.52296891413
2017-08-21,4,121261.5804,121261.0693,121018.65171378336,121018.65981038383
2017-08-22,4,122174.8991,121261.5804,121024.69740135889,121024.68234233314
2017-08-23,4,121855.8137,122174.8991,121801.81012382831,121801.73188575049
2017-08-24,4,121571.031,121855.8137,121545.32422337744,121545.24143285234
2017-08-25,4,121687.4615,121571.031,121258.58196633401,121258.53220852213
2017-08-26,4,119520.7763,121687.4615,121348.5833541408,121348.54346461142
2017-08-27,4,119505.8633,119520.7763,119452.5224910003,119452.51690569287
2017-08-28,4,119505.8633,119505.8633,119262.41630720664,119262.40433968793
2017-08-29,4,119636.7168,119505.8633,119280.65761438463,119280.56530729604
2017-08-30,4,119555.3705,119636.7168,119317.64423749704,119317.48752080426
2017-08-31,4,119784.1944,119555.3705,119200.80537738962,119200.6564050021
2017-09-01,4,119568.2906,119784.1944,119370.79563470904,119370.64237159662
2017-09-02,4,119352.6733,119568.2906,119139.0512977071,119138.96269864801
2017-09-03,4,119352.6066,119352.6733,118970.88474937335,118970.87896393913
2017-09-04,4,119352.6066,119352.6066,119141.30323788719,119141.25304549524
2017-09-05,4,119352.7733,119352.6066,118938.36619348849,118938.37303949725
2017-09-06,4,119595.6983,119352.7733,118919.76017121242,118919.72917650218
2017-09-07,4,119657.0751,119595.6983,119120.94364745611,119120.8844919675
2017-09-08,4,119457.5319,119657.0751,119172.47957584554,119172.4065059144
2017-09-09,4,119383.9639,119457.5319,119036.76771071635,119036.58474847136
2017-09-10,4,119426.258,119383.9639,118936.90457087063,118936.74188675251
2017-09-11,4,119426.8978,119426.258,118969.3142380692,118969.14621829502
2017-09-12,4,119257.8999,119426.8978,118999.01057924633,118998.8400345765
2017-09-13,4,119069.4469,119257.8999,118853.47870127879,118853.30468498248
2017-09-14,4,118974.6944,119069.4469,118646.84010760272,118646.68283693172
2017-09-15,4,118962.2511,118974.6944,118567.64052883636,118567.4846703825
2017-09-16,4,118875.5197,118962.2511,118573.46573061892,118573.31704552131
2017-09-17,4,118875.5197,118875.5197,118485.4732147836,118485.34713907061
2017-09-18,4,118875.7015,118875.5197,118471.51317170486,118471.39356969722
2017-09-19,4,118425.5949,118875.7015,118483.19016082118,118483.0727210271
2017-09-20,4,118373.0559,118425.5949,118080.72439323847,118080.64054692921
2017-09-21,4,118048.8639,118373.0559,117982.00160707827,117981.93502268469
2017-09-22,4,117867.2881,118048.8639,117723.90476285579,117723.83293092335
2017-09-23,4,117743.0462,117867.2881,117556.15347449368,117556.0966467093
2017-09-24,4,117647.1817,117743.0462,117424.26149965732,117424.2343104321
2017-09-25,4,117648.1231,117647.1817,117220.33690982992,117220.20066239583
2017-09-26,4,117457.435,117648.1231,117205.84981794981,117205.69818162324
2017-09-27,4,116969.0521,117457.435,117027.80761095586,117027.65673598202
2017-09-28,4,116570.6436,116969.0521,116553.89810000912,116553.76058589811
2017-09-29,4,115760.8774,116570.6436,116174.17485223507,116174.05130662333
2017-09-30,4,115601.5312,115760.8774,115438.20249384062,115438.0854129549
2017-10-01,4,115589.7968,115601.5312,115190.17477923419,115190.05633428112
2017-10-02,4,115592.609,115589.7968,115139.82014405502,115139.67901845498
2017-10-03,4,115000.7528,115592.609,115125.01738777195,115124.8311464362
2017-10-04,4,114040.8219,115000.7528,114562.72878843606,114562.56559535331
2017-10-05,4,112365.2008,114040.8219,113641.91086850523,113641.78142729182
2017-10-06,4,111196.6287,112365.2008,112104.83832857359,112104.7475989308
2017-10-07,4,109883.1573,111196.6287,110969.12236170463,110969.05690114918
2017-10-08,4,109693.501,109883.1573,109672.98780657236,109672.89280904773
2017-10-09,4,109693.5505,109693.501,109538.50451183159,109538.35202224922
2017-10-10,4,109694.8713,109693.5505,109250.7498309667,109250.5902307227
2017-10-11,4,109045.5067,109694.8713,109157.88787566962,109157.74217538377
2017-10-12,4,108663.047,109045.5067,108495.69441197309,108495.61920493106
2017-10-13,4,108294.1217,108663.047,108104.24820022995,108104.22583622318
2017-10-14,4,108021.7088,108294.1217,107737.23119580917,107737.25930114585
2017-10-15,4,108021.4958,108021.7088,107463.4260932881,107463.48709748169
2017-10-16,4,108023.875,108021.4958,107410.19108027004,107410.2283605051
2017-10-17,4,106480.7579,108023.875,107409.67785201222,107409.66398302991
2017-10-18,4,106191.668,106480.7579,106047.86339271125,106047.8369650131
2017-10-19,4,105763.4326,106191.668,105664.07850963625,105663.98651842219
2017-10-20,4,105267.6782,105763.4326,105305.61386807538,105305.46376901948
2017-10-21,4,105079.4746,105267.6782,104855.4906906688,104855.26785313556
2017-10-22,4,105079.4746,105079.4746,104615.65051746575,104615.4336066689
2017-10-23,4,105079.8746,105079.4746,104560.59118051667,104560.39130241564
2017-10-24,4,104588.9425,105079.8746,104532.33025934135,104532.18234600822
2017-10-25,4,104313.8276,104588.9425,104163.29193754247,104163.20915664897
2017-10-26,4,104147.3357,104313.8276,103878.92184984815,103878.87599752325
2017-10-27,4,103960.5709,104147.3357,103737.35169815324,103737.31685398988
2017-10-28,4,103759.3873,103960.5709,103597.62305199103,103597.60709417464
2017-10-29,4,103759.3873,103759.3873,103372.48632805736,103372.46943609667
2017-10-30,4,103760.403,103759.3873,103366.53330717685,103366.5488872101
2017-10-31,4,103671.8875,103760.403,103438.99166336186,103438.9692436068
2017-11-01,4,103155.8637,103671.8875,103419.57579402764,103419.6213556945
2017-11-02,4,103046.8412,103155.8637,102986.2051026568,102986.2785262214
2017-11-03,4,102927.9389,103046.8412,102882.7730862246,102882.83901398737
2017-11-04,4,102749.449,102927.9389,102742.39281558977,102742.4026127319
2017-11-05,4,102749.449,102749.449,102529.02879875322,102529.01290491538
2017-11-06,4,102749.649,102749.449,102452.56193140561,102452.4862433259
2017-11-07,4,102609.0501,102749.649,102474.62811609714,102474.52980152974
2017-11-08,4,102522.8069,102609.0501,102357.62421269275,102357.55402128657
2017-11-09,4,102434.8987,102522.8069,102294.65554273251,102294.63132267317
2017-11-10,4,102373.1665,102434.8987,102221.88718803436,102221.85130147389
2017-11-11,4,102325.3129,102373.1665,102177.41473441162,102177.38335248735
2017-11-12,4,102325.3129,102325.3129,102118.29105754588,102118.27643951868
2017-11-13,4,102326.2915,102325.3129,102121.0774661011,102121.07376193689
2017-11-14,4,102363.2936,102326.2915,102167.66488452093,102167.68331101487
2017-11-15,4,102340.5548,102363.2936,102238.9850680849,102239.01332989174
2017-11-16,4,102224.1991,102340.5548,102150.29327090656,102150.25410100522
2017-11-17,4,101830.5625,102224.1991,102068.88325079832,102068.84707951744
2017-11-18,4,101758.9466,101830.5625,101728.36751286291,101728.32900336199
2017-11-19,4,101758.9466,101758.9466,101602.05847784599,101602.01470830095
2017-11-20,4,101759.0666,101758.9466,101595.86601129414,101595.8127998041
2017-11-21,4,101730.2219,101759.0666,101629.78325449386,101629.7232566158
2017-11-22,4,101315.7503,101730.2219,101601.70899325066,101601.65691259578
2017-11-23,4,101152.4993,101315.7503,101200.51927691585,101200.46305972837
2017-11-24,4,101126.0762,101152.4993,101028.13529037438,101028.08994843524
2017-11-25,4,101271.5886,101126.0762,101013.5681566389,101013.53466750524
2017-11-26,4,101186.0281,101271.5886,101114.57699296226,101114.53843239548
2017-11-27,4,101186.0281,101186.0281,101035.92363649642,101035.87982079841
2017-11-28,4,101104.7104,101186.0281,101043.97571291267,101043.94519651517
2017-11-29,4,101068.9167,101104.7104,100957.11816567171,100957.10915008925
2017-11-30,4,100714.1896,101068.9167,100920.26875187003,100920.27697173212
2017-12-01,4,100466.9493,100714.1896,100618.5008501204,100618.4693317095
2017-12-02,4,100429.783,100466.9493,100385.95356152071,100385.92422262965
2017-12-03,4,100429.8385,100429.783,100296.17893546165,100296.1429119003
2017-12-04,4,100430.601,100429.8385,100278.56902529657,100278.51787919004
2017-12-05,4,100376.2459,100430.601,100289.29077423018,100289.23152267704
2017-12-06,4,100366.9383,100376.2459,100233.36997672201,100233.29582916964
2017-12-07,4,100211.7699,100366.9383,100176.79018404445,100176.70224298432
2017-12-08,4,102176.1222,100211.7699,100056.38464947524,100056.31140035483
2017-12-09,4,102187.7857,102176.1222,101787.36203015354,101787.20724962674
2017-12-10,4,102185.9523,102187.7857,101912.05219044191,101911.85127897933
2017-12-11,4,102186.1034,102185.9523,101897.54522859484,101897.37089501384
2017-12-12,4,102136.2377,102186.1034,101923.028859912,101922.85699899035
2017-12-13,4,102110.5352,102136.2377,101897.59134639724,101897.4205771759
2017-12-14,4,102055.2185,102110.5352,101907.59983213664,101907.40539447105
2017-12-15,4,102173.5723,102055.2185,101965.00541790634,101964.80697125893
2017-12-16,4,102225.1087,102173.5723,101995.74393467065,101995.46441397596
2017-12-17,4,102231.8024,102225.1087,102037.90527429686,102037.6457441275
2017-12-18,4,102232.0024,102231.8024,102051.4154071965,102051.1684043991
2017-12-19,4,102690.8634,102232.0024,102076.65048663112,102076.40512367236
2017-12-20,4,102692.8576,102690.8634,102506.832510945,102506.6046321293
2017-12-21,4,102633.6882,102692.8576,102530.55288892334,102530.31304990781
2017-12-22,4,102635.2737,102633.6882,102467.11886129333,102467.01491333872
2017-12-23,4,102408.9395,102635.2737,102472.67599305908,102472.58174280384
2017-12-24,4,102414.4644,102408.9395,102247.0193831782,102246.92657219524
2017-12-25,4,102414.2917,102414.4644,102444.0856926317,102443.96460494303
2017-12-26,4,102414.3592,102414.2917,102480.27749876541,102480.1366067704
2017-12-27,4,102414.893,102414.3592,102248.0724437092,102247.9337075837
2017-12-28,4,102362.3878,102414.893,102228.333528224,102228.19617400307
2017-12-29,4,102419.0861,102362.3878,102193.15697946321,102193.0359098963
2017-12-30,4,102692.2922,102419.0861,102241.69769504532,102241.5924622286
2017-12-31,4,102654.9329,102692.2922,102468.43586319892,102468.32342304425
2018-01-01,4,102654.9329,102654.9329,102649.63003310941,102649.47782288448
2018-01-02,4,102655.1123,102654.9329,102455.47818063543,102455.37174079634
2018-01-03,4,102934.9651,102655.1123,102443.7575027589,102443.63885783403
2018-01-04,4,100525.5273,102934.9651,102692.55491253817,102692.42937995076
2018-01-05,4,100599.7456,100525.5273,100580.7827122103,100580.7004555654
2018-01-06,4,101042.2611,100599.7456,100478.12084519221,100478.04137724952
2018-01-07,4,101045.2772,101042.2611,100829.42605569586,100829.26429791453
2018-01-08,4,101045.3224,101045.2772,100848.86198412681,100848.67333164546
2018-01-09,4,101720.4915,101045.3224,100836.62624477193,100836.43859064995
2018-01-10,4,101751.2709,101720.4915,101385.39463900062,101385.21074918835
2018-01-11,4,101673.5709,101751.2709,101365.44762618472,101365.29288960948
2018-01-12,4,101703.9248,101673.5709,101413.3634565708,101413.31293005336
2018-01-13,4,101689.6649,101703.9248,101445.08788101558,101445.04497998189
2018-01-14,4,101635.0134,101689.6649,101396.46645169928,101396.39820444507
2018-01-15,4,101635.9236,101635.0134,101356.43944474267,101356.36180444281
2018-01-16,4,101575.4134,101635.9236,101394.99104463679,101394.8973709551
2018-01-17,4,101577.6876,101575.4134,101295.29540781205,101295.18195875335
2018-01-18,4,101424.6728,101577.6876,101312.77174965882,101312.51070354079
2018-01-19,4,101393.9747,101424.6728,101194.84472571532,101194.59487091363
2018-01-20,4,100581.577,101393.9747,101156.06236019619,101155.8505325992
2018-01-21,4,100616.5224,100581.577,100401.85989373845,100401.6754654971
2018-01-22,4,100617.3898,100616.5224,100373.27712864187,100373.106676518
2018-01-23,4,100967.7353,100617.3898,100381.6973967819,100381.54613144658
2018-01-24,4,100903.0578,100967.7353,100678.16827620246,100678.00227354436
2018-01-25,4,100860.1092,100903.0578,100613.34212863604,100613.17640001715
2018-01-26,4,100754.7196,100860.1092,100572.08481437665,100571.9475947271
2018-01-27,4,100944.9399,100754.7196,100462.57534080338,100462.46775541847
2018-01-28,4,100900.9286,100944.9399,100641.56504722222,100641.4887417072
2018-01-29,4,100900.9784,100900.9286,100623.74098084278,100623.65831482298
2018-01-30,4,100796.6175,100900.9784,100660.9478512252,100660.8627144608
2018-01-31,4,100621.7856,100796.6175,100552.57821052942,100552.49176987933
2018-02-01,4,100403.9248,100621.7856,100386.41931855667,100386.34462314128
2018-02-02,4,100555.4806,100403.9248,100213.86833365947,100213.81116819511
2018-02-03,4,100671.232,100555.4806,100317.96711868628,100317.8074967816
2018-02-04,4,100671.232,100671.232,100393.80777828518,100393.63403810815
2018-02-05,4,100671.232,100671.232,100389.31091043355,100389.12906004701
2018-02-06,4,100558.0637,100671.232,100391.94364755413,100391.78002693494
2018-02-07,4,100288.8145,100558.0637,100274.24503557026,100274.08203569443
2018-02-08,4,100284.9902,100288.8145,100008.23133236995,100008.07186408696
2018-02-09,4,100178.018,100284.9902,100021.67376405036,100021.51719387234
2018-02-10,4,100165.4895,100178.018,99930.82810446112,99930.67405489781
2018-02-11,4,100165.4895,100165.4895,99884.44808849783,99884.29583641567
2018-02-12,4,100165.8837,100165.4895,99880.52443067184,99880.37648828444
2018-02-13,4,100147.7305,100165.8837,99908.14650610305,99908.00212582147
2018-02-14,4,100165.8944,100147.7305,99890.31863050077,99890.18063779536
2018-02-15,4,100124.1494,100165.8944,99903.04328926555,99902.90636716099
2018-02-16,4,100029.8095,100124.1494,99884.79769914501,99884.68000711889
2018-02-17,4,99711.27909,100029.8095,99806.44712403284,99806.34098966848
2018-02-18,4,99537.56464,99711.27909,99506.04414706072,99505.95526858144
2018-02-19,4,99537.56464,99537.56464,99510.29736600818,99510.16034466238
2018-02-20,4,99539.21796,99537.56464,99315.24774104271,99315.11468009674
2018-02-21,4,99785.99749,99539.21796,99304.8249068293,99304.66042010946
2018-02-22,4,100262.4849,99785.99749,99494.12355545424,99493.94437466146
2018-02-23,4,100299.2187,100262.4849,99947.23151501846,99947.03750640301
2018-02-24,4,100342.262,100299.2187,100012.6418211282,100012.45592815243
2018-02-25,4,100504.2278,100342.262,100038.92899756592,100038.77219418653
2018-02-26,4,100504.6028,100504.2278,100197.24729366323,100197.09051552511
2018-02-27,4,100418.4499,100504.6028,100246.40026859067,100246.23089684588
2018-02-28,4,100347.5093,100418.4499,100187.16879450661,100187.00046564582
2018-03-01,4,100326.7571,100347.5093,100111.1836891418,100111.00127091023
2018-03-02,4,100445.4413,100326.7571,100101.3731683961,100101.17000630235
2018-03-03,4,100171.6168,100445.4413,100228.97048998342,100228.74857949256
2018-03-04,4,99847.24385,100171.6168,99977.5493714312,99977.32345041356
2018-03-05,4,99847.64823,99847.24385,99662.47468261964,99662.26083808942
2018-03-06,4,99888.12689,99847.64823,99665.73810376525,99665.52719273201
2018-03-07,4,99769.4544,99888.12689,99699.49873148199,99699.30243239777
2018-03-08,4,99743.50063,99769.4544,99570.9593116278,99570.79267608335
2018-03-09,4,99804.80906,99743.50063,99555.89349509942,99555.74055681989
2018-03-10,4,99885.39652,99804.80906,99601.71626853498,99601.57854281034
2018-03-11,4,99885.29194,99885.39652,99658.00047794981,99657.89740809987
2018-03-12,4,99885.8144,99885.29194,99677.68073552143,99677.58967586515
2018-03-13,4,99850.98666,99885.8144,99702.10616243082,99702.00397602648
2018-03-14,4,99849.59904,99850.98666,99663.4664018228,99663.3588711779
2018-03-15,4,99895.767,99849.59904,99653.19487946207,99653.091137771
2018-03-16,4,99861.32033,99895.767,99717.88387738704,99717.78574132876
2018-03-17,4,99662.06934,99861.32033,99707.6872485244,99707.57456302654
2018-03-18,4,99662.06934,99662.06934,99509.65819126986,99509.53628898865
2018-03-19,4,99662.19434,99662.06934,99490.8571950851,99490.73335733614
2018-03-20,4,99754.27457,99662.19434,99514.90388853593,99514.77035638741
2018-03-21,4,99822.13327,99754.27457,99592.25864889912,99592.10493046418
2018-03-22,4,99871.66701,99822.13327,99641.57826055835,99641.41281621989
2018-03-23,4,99979.22868,99871.66701,99695.21200769611,99695.04619249332
