Date,fold,actual,naive_lag_1,linear_regression,selected_model
2017-01-21,4,102486.6168,102480.9321,102275.67111761928,102275.64316996453
2017-01-22,4,102495.2081,102486.6168,102258.20313029016,102258.17604842459
2017-01-23,4,102495.5094,102495.2081,102203.10632929332,102203.07577666237
2017-01-24,4,102653.5599,102495.5094,102253.6580275146,102253.53896302906
2017-01-25,4,102619.8881,102653.5599,102389.28816192779,102389.15080199682
2017-01-26,4,103152.5951,102619.8881,102366.09868571325,102365.95014773852
2017-01-27,4,104138.8281,103152.5951,102824.22299849763,102824.02771382504
2017-01-28,4,104131.7393,104138.8281,103787.79271422142,103787.60213747792
2017-01-29,4,104131.3573,104131.7393,103809.92416657992,103809.71285817913
2017-01-30,4,104131.4031,104131.3573,103796.54226559043,103796.33568493772
2017-01-31,4,104048.0324,104131.4031,103828.12318305224,103827.91328419876
2017-02-01,4,104128.1058,104048.0324,103760.82368891385,103760.60162159856
2017-02-02,4,104104.6651,104128.1058,103841.0755326325,103840.86738734687
2017-02-03,4,103656.2303,104104.6651,103856.00478455542,103855.7700642565
2017-02-04,4,103119.4376,103656.2303,103424.0701776811,103423.81630790148
2017-02-05,4,103119.7471,103119.4376,102893.79698833881,102893.57813783386
2017-02-06,4,103119.6879,103119.7471,102858.83991399064,102858.62761195403
2017-02-07,4,103123.8799,103119.6879,102885.80042403174,102885.59236887227
2017-02-08,4,103089.3409,103123.8799,102879.11581590636,102878.90598159026
2017-02-09,4,103029.9423,103089.3409,102816.39989804033,102816.25212690623
2017-02-10,4,103042.6469,103029.9423,102736.30387860273,102736.24129944152
2017-02-11,4,103048.6278,103042.6469,102754.20292938774,102754.17724338247
2017-02-12,4,103048.6278,103048.6278,102754.04438428729,102754.03888378975
2017-02-13,4,103049.1187,103048.6278,102749.40987875225,102749.39593964451
2017-02-14,4,103017.9397,103049.1187,102769.28700407778,102769.25380028908
2017-02-15,4,102919.97,103017.9397,102725.79686628183,102725.75744116773
2017-02-16,4,103001.8855,102919.97,102614.2231907325,102614.17728695454
2017-02-17,4,103319.1287,103001.8855,102704.36729201188,102704.2860261156
2017-02-18,4,102806.2508,103319.1287,102989.10242527975,102988.96580388081
2017-02-19,4,102803.7384,102806.2508,102518.92893810465,102518.79667839807
2017-02-20,4,102803.7384,102803.7384,102678.01271503461,102677.86856027177
2017-02-21,4,102805.1186,102803.7384,102496.64800444567,102496.51119392617
2017-02-22,4,102975.8793,102805.1186,102486.02803642793,102485.87174781456
2017-02-23,4,101890.26,102975.8793,102619.06904511555,102618.89231793473
2017-02-24,4,102058.8082,101890.26,101687.57695898283,101687.40592722606
2017-02-25,4,102103.0332,102058.8082,101727.63487423632,101727.46798670654
2017-02-26,4,102100.6657,102103.0332,101769.1650258824,101768.98878328921
2017-02-27,4,102100.6657,102100.6657,101769.77499565738,101769.59574476084
2017-02-28,4,102165.4667,102100.6657,101787.00311415897,101786.82210095966
2017-03-01,4,102122.2021,102165.4667,101828.27993683094,101828.10278766272
2017-03-02,4,102305.4123,102122.2021,101752.04019567446,101751.90020884619
2017-03-03,4,102430.3816,102305.4123,101979.25862725599,101979.17943725717
2017-03-04,4,102812.3696,102430.3816,102125.52105976215,102125.4041967268
2017-03-05,4,102811.049,102812.3696,102430.91587046048,102430.76112912672
2017-03-06,4,102811.1515,102811.049,102444.58556997859,102444.40685084419
2017-03-07,4,102534.6483,102811.1515,102471.85813664155,102471.6776192221
2017-03-08,4,102507.4487,102534.6483,102221.97180754488,102221.80799964949
2017-03-09,4,102569.0481,102507.4487,102202.1100989269,102201.88675500664
2017-03-10,4,102577.6201,102569.0481,102280.19338054732,102279.96622882987
2017-03-11,4,102606.5696,102577.6201,102311.95020318347,102311.71870421825
2017-03-12,4,102606.301,102606.5696,102302.20587638335,102301.96976625184
2017-03-13,4,102606.501,102606.301,102304.75908800165,102304.53240983911
2017-03-14,4,102594.3056,102606.501,102326.04222550876,102325.8269465144
2017-03-15,4,102593.5059,102594.3056,102326.2259202403,102326.02003951752
2017-03-16,4,102643.708,102593.5059,102315.53316385782,102315.34315425348
2017-03-17,4,102668.0374,102643.708,102380.97283921733,102380.79136878988
2017-03-18,4,102621.8169,102668.0374,102414.27167822525,102414.11838238986
2017-03-19,4,102621.8169,102621.8169,102357.77500473316,102357.63303080953
2017-03-20,4,102622.2169,102621.8169,102346.74730051143,102346.59445702833
2017-03-21,4,102625.2841,102622.2169,102382.56128488186,102382.3894521965
2017-03-22,4,102717.1745,102625.2841,102387.26304222507,102387.08676318145
2017-03-23,4,102680.8583,102717.1745,102459.06979978245,102458.89529236034
2017-03-24,4,102502.1376,102680.8583,102454.78007635829,102454.60911632894
2017-06-01,4,112953.6903,102502.1376,102736.6688932142,102736.65531822978
2017-06-02,4,114346.2674,112953.6903,112396.10801640828,112396.15280557619
2017-06-03,4,114758.5639,114346.2674,114326.0644990567,114325.82434895083
2017-06-04,4,114828.9665,114758.5639,114649.0013033916,114648.83056607768
2017-06-05,4,114829.4392,114828.9665,114720.0594156236,114719.93060246647
2017-06-06,4,115435.7781,114829.4392,114845.74549942945,114845.60022070035
2017-06-07,4,115624.1691,115435.7781,115647.13971174623,115646.93467762037
2017-06-08,4,115978.5896,115624.1691,116259.78500701103,116259.51525822289
2017-06-09,4,116175.8086,115978.5896,116241.39671121343,116240.69482761134
2017-06-10,4,116484.6882,116175.8086,116424.25843808037,116423.53165976785
2017-06-11,4,116496.1945,116484.6882,116704.9152659862,116704.21575779917
2017-06-12,4,116496.0197,116496.1945,116756.95675012705,116756.28258261879
2017-06-13,4,116731.9626,116496.0197,116819.31508664927,116818.65703146026
2017-06-14,4,116901.2709,116731.9626,117040.38000731418,117039.70682568467
2017-06-15,4,116955.7865,116901.2709,117023.80663640618,117023.75082969926
2017-06-16,4,116963.0237,116955.7865,117081.02572912794,117081.04359979222
2017-06-17,4,119140.17,116963.0237,117097.71625223845,117097.75659662556
2017-06-18,4,119140.17,119140.17,119112.47071052114,119112.54384138202
2017-06-19,4,119141.1444,119140.17,119262.58403341714,119262.59470704953
2017-06-20,4,118960.6436,119141.1444,119268.90463932972,119268.95501190124
2017-06-21,4,118792.1362,118960.6436,119101.83155658816,119101.88276008569
2017-06-22,4,119081.7663,118792.1362,118942.68204457736,118942.73936899687
2017-06-23,4,119029.1462,119081.7663,119247.08608695425,119247.10011012299
2017-06-24,4,118938.8675,119029.1462,119300.89245603161,119300.87848268682
2017-06-25,4,118939.4047,118938.8675,119114.8007290475,119114.69238332965
2017-06-26,4,118939.8203,118939.4047,119112.57664385269,119112.44453669724
2017-06-27,4,118848.2218,118939.8203,119136.50341414557,119136.34804575615
2017-06-28,4,119172.5467,118848.2218,119065.08202163482,119064.90207647433
2017-06-29,4,119265.2161,119172.5467,119367.01875070212,119366.79466120136
2017-06-30,4,119200.4323,119265.2161,119529.66326145221,119529.39769546464
2017-07-01,4,118888.255,119200.4323,119368.43741628082,119368.31604757594
2017-07-02,4,118888.255,118888.255,118824.3346363611,118824.26570377791
2017-07-03,4,118888.255,118888.255,118794.18531167827,118794.11873180699
2017-07-04,4,118894.1188,118888.255,118826.31837816797,118826.22182595904
2017-07-05,4,119231.3855,118894.1188,118842.73291627213,118842.60999908012
2017-07-06,4,119380.4389,119231.3855,119084.06903002209,119083.92842397791
2017-07-07,4,119568.8349,119380.4389,119248.42450833596,119248.27399503095
2017-07-08,4,119873.2234,119568.8349,119426.42520836601,119426.2863735803
2017-07-09,4,119873.03,119873.2234,119706.3741703819,119706.2535929869
2017-07-10,4,119877.466,119873.03,119721.74808715173,119721.62033565997
2017-07-11,4,120033.0458,119877.466,119761.97611968029,119761.8358809271
2017-07-12,4,120136.1951,120033.0458,119915.81036205827,119915.68243082095
2017-07-13,4,120427.5537,120136.1951,120002.4729474142,120002.33179202823
2017-07-14,4,120550.2697,120427.5537,120308.98168319295,120308.83437419336
2017-07-15,4,120804.2383,120550.2697,120461.22231649849,120461.04561374027
2017-07-16,4,120804.2383,120804.2383,120674.74494479348,120674.56345851591
2017-07-17,4,120805.2717,120804.2383,120633.65738775922,120633.47237756086
2017-07-18,4,120102.9039,120805.2717,120669.15022934575,120668.96678480378
2017-07-19,4,120473.2746,120102.9039,120044.97021376083,120044.83102394894
2017-07-20,4,120685.1491,120473.2746,120316.08804795507,120315.95143153089
2017-07-21,4,121031.5678,120685.1491,120549.17241434287,120549.01418836782
2017-07-22,4,120979.7835,121031.5678,120875.43622297802,120875.28358758919
2017-07-23,4,120984.9381,120979.7835,120812.69005046756,120812.54470652247
2017-07-24,4,120984.9688,120984.9381,120802.74283163372,120802.6165460466
2017-07-25,4,121226.5649,120984.9688,120811.74008475566,120811.62796314115
2017-07-26,4,121600.836,121226.5649,121077.58596268894,121077.50406035663
2017-07-27,4,121780.7226,121600.836,121425.87849969887,121425.80094101885
2017-07-28,4,121974.1542,121780.7226,121631.14595797408,121631.06193089901
2017-07-29,4,122155.0731,121974.1542,121811.25083040513,121811.18741983824
2017-07-30,4,122158.9275,122155.0731,121968.8639911743,121968.8097188659
2017-07-31,4,122158.9275,122158.9275,121987.19057685112,121987.13076637604
2017-08-01,4,122137.9745,122158.9275,122038.94841768744,122038.8356798027
2017-08-02,4,122515.1483,122137.9745,122019.93382587006,122019.82816332932
2017-08-03,4,122548.5912,122515.1483,122350.58201541008,122350.47800533404
2017-08-04,4,122365.1827,122548.5912,122407.88242257861,122407.77969042066
2017-08-05,4,122610.0554,122365.1827,122246.79433746272,122246.69706905016
2017-08-06,4,122611.1005,122610.0554,122412.43696058122,122412.33680097303
2017-08-07,4,122611.502,122611.1005,122420.3965616177,122420.28600801944
2017-08-08,4,122614.4707,122611.502,122439.67896086202,122439.57194091576
2017-08-09,4,122422.6263,122614.4707,122441.29041552344,122441.20196216197
2017-08-10,4,122275.8769,122422.6263,122237.83816208564,122237.7596048779
2017-08-11,4,122223.4877,122275.8769,122103.83212493712,122103.77576042066
2017-08-12,4,122195.034,122223.4877,122063.74584205056,122063.70345520195
2017-08-13,4,122195.034,122195.034,121997.94509281439,121997.8946125227
2017-08-14,4,122195.234,122195.034,121991.00184877,121990.9481367656
2017-08-15,4,122209.0951,122195.234,122006.09662410663,122006.03640728445
2017-08-16,4,122062.2937,122209.0951,121994.64092095799,121994.60830680146
2017-08-17,4,121915.098,122062.2937,121849.71847056723,121849.70798266082
2017-08-18,4,121492.3976,121915.098,121717.39344515759,121717.38267686081
2017-08-19,4,121263.7704,121492.3976,121323.98544809596,121324.00111673817
2017-08-20,4,121261.0693,121263.7704,121049.49844371805,121049.52290616531
2017-08-21,4,121261.5804,121261.0693,121018.65171378336,121018.65978967656
2017-08-22,4,122174.8991,121261.5804,121024.69740135889,121024.68238087618
2017-08-23,4,121855.8137,122174.8991,121801.81012382831,121801.73208592349
2017-08-24,4,121571.031,121855.8137,121545.32422337744,121545.24164468536
2017-08-25,4,121687.4615,121571.031,121258.58196633401,121258.53233583103
2017-08-26,4,119520.7763,121687.4615,121348.5833541408,121348.54356666676
2017-08-27,4,119505.8633,119520.7763,119452.5224910003,119452.51692003399
2017-08-28,4,119505.8633,119505.8633,119262.41630720664,119262.4043702772
2017-08-29,4,119636.7168,119505.8633,119280.65761438463,119280.56554341607
2017-08-30,4,119555.3705,119636.7168,119317.64423749704,119317.48792171109
2017-08-31,4,119784.1944,119555.3705,119200.80537738962,119200.65678609301
2017-09-01,4,119568.2906,119784.1944,119370.79563470904,119370.64276365312
2017-09-02,4,119352.6733,119568.2906,119139.0512977071,119138.96292531256
2017-09-03,4,119352.6066,119352.6733,118970.88474937335,118970.87897872302
2017-09-04,4,119352.6066,119352.6066,119141.30323788719,119141.25317387651
2017-09-05,4,119352.7733,119352.6066,118938.36619348849,118938.3730219148
2017-09-06,4,119595.6983,119352.7733,118919.76017121242,118919.72925573387
2017-09-07,4,119657.0751,119595.6983,119120.94364745611,119120.88464324511
2017-09-08,4,119457.5319,119657.0751,119172.47957584554,119172.40669279321
2017-09-09,4,119383.9639,119457.5319,119036.76771071635,119036.58521656725
2017-09-10,4,119426.258,119383.9639,118936.90457087063,118936.74230296846
2017-09-11,4,119426.8978,119426.258,118969.3142380692,118969.14664816367
2017-09-12,4,119257.8999,119426.8978,118999.01057924633,118998.84047090064
2017-09-13,4,119069.4469,119257.8999,118853.47870127879,118853.30513019077
2017-09-14,4,118974.6944,119069.4469,118646.84010760272,118646.68323929555
2017-09-15,4,118962.2511,118974.6944,118567.64052883636,118567.48506915329
2017-09-16,4,118875.5197,118962.2511,118573.46573061892,118573.31742596327
2017-09-17,4,118875.5197,118875.5197,118485.4732147836,118485.34746170408
2017-09-18,4,118875.7015,118875.5197,118471.51317170486,118471.39387578236
2017-09-19,4,118425.5949,118875.7015,118483.19016082118,118483.07302157869
2017-09-20,4,118373.0559,118425.5949,118080.72439323847,118080.6407615379
2017-09-21,4,118048.8639,118373.0559,117982.00160707827,117981.93519306325
2017-09-22,4,117867.2881,118048.8639,117723.90476285579,117723.83311474745
2017-09-23,4,117743.0462,117867.2881,117556.15347449368,117556.09679216675
2017-09-24,4,117647.1817,117743.0462,117424.26149965732,117424.2343800693
2017-09-25,4,117648.1231,117647.1817,117220.33690982992,117220.20101100372
2017-09-26,4,117457.435,117648.1231,117205.84981794981,117205.69856959983
2017-09-27,4,116969.0521,117457.435,117027.80761095586,117027.65712200756
2017-09-28,4,116570.6436,116969.0521,116553.89810000912,116553.76093774072
2017-09-29,4,115760.8774,116570.6436,116174.17485223507,116174.05162273001
2017-09-30,4,115601.5312,115760.8774,115438.20249384062,115438.08571252646
2017-10-01,4,115589.7968,115601.5312,115190.17477923419,115190.05663731847
2017-10-02,4,115592.609,115589.7968,115139.82014405502,115139.67937951867
2017-10-03,4,115000.7528,115592.609,115125.01738777195,115124.83162292818
2017-10-04,4,114040.8219,115000.7528,114562.72878843606,114562.56601289115
2017-10-05,4,112365.2008,114040.8219,113641.91086850523,113641.78175848971
2017-10-06,4,111196.6287,112365.2008,112104.83832857359,112104.74783109127
2017-10-07,4,109883.1573,111196.6287,110969.12236170463,110969.05706862717
2017-10-08,4,109693.501,109883.1573,109672.98780657236,109672.89305207701
2017-10-09,4,109693.5505,109693.501,109538.50451183159,109538.35241231626
2017-10-10,4,109694.8713,109693.5505,109250.7498309667,109250.59063895258
2017-10-11,4,109045.5067,109694.8713,109157.88787566962,109157.74254804257
2017-10-12,4,108663.047,109045.5067,108495.69441197309,108495.6193972585
2017-10-13,4,108294.1217,108663.047,108104.24820022995,108104.22589335423
2017-10-14,4,108021.7088,108294.1217,107737.23119580917,107737.25922915293
2017-10-15,4,108021.4958,108021.7088,107463.4260932881,107463.48694130167
2017-10-16,4,108023.875,108021.4958,107410.19108027004,107410.22826500227
2017-10-17,4,106480.7579,108023.875,107409.67785201222,107409.66401839706
2017-10-18,4,106191.668,106480.7579,106047.86339271125,106047.83703259112
2017-10-19,4,105763.4326,106191.668,105664.07850963625,105663.98675371638
2017-10-20,4,105267.6782,105763.4326,105305.61386807538,105305.46415301389
2017-10-21,4,105079.4746,105267.6782,104855.4906906688,104855.26842326073
2017-10-22,4,105079.4746,105079.4746,104615.65051746575,104615.43416162374
2017-10-23,4,105079.8746,105079.4746,104560.59118051667,104560.39181378567
2017-10-24,4,104588.9425,105079.8746,104532.33025934135,104532.18272443589
2017-10-25,4,104313.8276,104588.9425,104163.29193754247,104163.2093684581
2017-10-26,4,104147.3357,104313.8276,103878.92184984815,103878.8761148554
2017-10-27,4,103960.5709,104147.3357,103737.35169815324,103737.31694315831
2017-10-28,4,103759.3873,103960.5709,103597.62305199103,103597.6071350317
2017-10-29,4,103759.3873,103759.3873,103372.48632805736,103372.46947932927
2017-10-30,4,103760.403,103759.3873,103366.53330717685,103366.54884736477
2017-10-31,4,103671.8875,103760.403,103438.99166336186,103438.96930103577
2017-11-01,4,103155.8637,103671.8875,103419.57579402764,103419.62123921483
2017-11-02,4,103046.8412,103155.8637,102986.2051026568,102986.27833848479
2017-11-03,4,102927.9389,103046.8412,102882.7730862246,102882.83884542371
2017-11-04,4,102749.449,102927.9389,102742.39281558977,102742.40258774627
2017-11-05,4,102749.449,102749.449,102529.02879875322,102529.01294563485
2017-11-06,4,102749.649,102749.449,102452.56193140561,102452.4864369767
2017-11-07,4,102609.0501,102749.649,102474.62811609714,102474.53005307553
2017-11-08,4,102522.8069,102609.0501,102357.62421269275,102357.55420089538
2017-11-09,4,102434.8987,102522.8069,102294.65554273251,102294.6313846702
2017-11-10,4,102373.1665,102434.8987,102221.88718803436,102221.85139331485
2017-11-11,4,102325.3129,102373.1665,102177.41473441162,102177.38343281233
2017-11-12,4,102325.3129,102325.3129,102118.29105754588,102118.27647695347
2017-11-13,4,102326.2915,102325.3129,102121.0774661011,102121.07377144742
2017-11-14,4,102363.2936,102326.2915,102167.66488452093,102167.68326391483
