fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
3,2016-10-15,104553.8386,104595.9809,104035.96332713914,103984.36909405982,104036.7762931445,105106.3596,100015.62051857144,100072.74187295837,104372.06246866655,104368.19142799998,104234.1897440773,104196.87376893456
3,2016-10-16,104553.8386,104553.8386,103961.97579836813,103921.60967283524,103962.94324722738,104519.73415,100910.13227714285,99984.25807877432,104309.2689399999,104259.91179399999,104273.20773113366,104168.02878132294
3,2016-10-17,104554.4204,104553.8386,103953.11234020151,103910.30751937693,103954.22790445392,104519.73415,100688.09661285715,99931.43745121917,104314.12998733323,104253.80291399999,104275.49167248826,104166.64305973281
3,2016-10-18,104248.9051,104554.4204,104000.42501423614,103929.03125843217,104001.28086962763,104269.55549999999,99610.3079757143,99922.21765299098,104239.62450266657,104199.67432199998,104226.53204508674,104131.72926872848
3,2016-10-19,103505.0485,104248.9051,103764.79156458432,103644.93289824692,103765.14443738745,103605.7663,99551.48641285715,100027.98824484291,103701.10306399994,103779.50996399997,103684.81755812264,103676.9511734565
3,2016-10-20,102792.881,103505.0485,103106.48508183047,102972.12712066923,103106.551776727,103155.6173,101105.18882714286,100655.96790850679,102938.6605940001,102923.41565799998,102958.32184418691,102956.36985295208
3,2016-10-21,102712.8095,102792.881,102465.12473444591,102341.63824416354,102465.02010647127,102220.0244,101551.24187571427,100709.23782339344,102660.15600333345,102642.78071,102713.79247797458,102571.86224182385
3,2016-10-22,102509.7,102712.8095,102307.92910106435,102174.91976463838,102308.08798685847,102653.6455,100295.66694285716,100114.67720126366,102740.8129453335,102806.04164799995,102684.39623132512,102533.37631376566
3,2016-10-23,102500.613,102509.7,102120.20742960836,101971.07379255285,102120.30352886609,102029.697,101843.85971428572,100220.35684981855,102326.67946933348,102317.69439600004,102355.3049471489,102217.68606967841
3,2016-10-24,102502.4942,102500.613,102102.56799879248,101962.70736249328,102102.72566020282,102029.697,99895.83530142857,100037.7666417801,102346.76164333349,102315.835028,102355.64892816971,102221.70597799883
3,2016-10-25,102305.172,102502.4942,102140.19606312852,102016.89692174386,102140.17584895018,102045.142,99989.82462285714,99868.33899324872,102360.01387933349,102318.65033200002,102306.6893007682,102227.8667006152
3,2016-10-26,102050.155,102305.172,101983.01758406713,101884.40813782952,101982.69675754484,101636.6708,98680.35493571428,99708.68194660473,101969.40022666674,101962.25661600001,101940.3476694822,101931.38534465949
3,2016-10-27,101619.2696,102050.155,101708.0998451253,101638.1257029984,101707.90336241137,101700.9192,98858.51354,99567.29655535345,101832.91034333332,101859.663744,101956.96719279133,101809.33441304101
3,2016-10-28,101491.322,101619.2696,101312.43223578022,101260.18557553767,101312.36569632716,101525.28891250001,99004.04697857142,99771.2531789274,101350.20431786662,101347.76621200003,101246.30972773249,101285.56654037892
3,2016-10-29,101428.1831,101491.322,101170.29320514438,101133.3611294471,101170.26300669218,101525.28891250001,98672.23329285716,99421.04431833411,101345.26741999999,101358.30372200001,101287.40590552424,101255.34481832378
3,2016-10-30,101411.7336,101428.1831,101082.73708119028,101050.4704456698,101082.9086640424,101525.28891250001,99112.59236571427,99338.12375184095,101335.40565706666,101337.83765000003,101328.3638529144,101238.07998521696
3,2016-10-31,101412.8853,101411.7336,101050.95891563437,101013.54319770586,101051.351612445,101525.28891250001,98833.64592857144,99237.02070709066,101273.19014839994,101325.22645200002,101191.68185397789,101159.47173336124
3,2016-11-01,101173.0561,101412.8853,101109.74840828995,101067.70048348451,101109.86041111704,101525.28891250001,98415.55108142855,99178.93750651157,101184.48929733322,101274.99415199998,101134.75865130087,101128.98281070619
3,2016-11-02,100939.1178,101173.0561,100945.12721263763,100889.45343836343,100944.78057868294,101080.1644,98148.11346714284,99196.49293626133,100980.99825253325,101091.25213999995,101092.91565414699,100987.78911501456
3,2016-11-03,100557.459,100939.1178,100699.81018444864,100632.37008849221,100699.3850081399,101901.4895,98150.29041857143,99072.84000541779,100712.39545393323,100839.25273240004,100650.29745346525,100665.02099863022
3,2016-11-04,100134.9025,100557.459,100304.49784111013,100233.85614472616,100304.41425645535,101189.9369,98197.15601571428,99246.33076724374,100476.39915246652,100599.46511260002,100412.87834161766,100374.37787960343
3,2016-11-05,100059.8014,100134.9025,99881.53966907493,99800.13164382408,99881.60965495108,99268.19811,97512.48488714285,99423.11140721312,99897.2552141332,99861.32886600004,100014.24099127213,99903.87594974315
3,2016-11-06,100060.0089,100059.8014,99739.62423290523,99663.05503610235,99740.00634889764,99268.19811,98048.70568571429,98974.15472306083,99960.61482986661,99959.29912040003,100055.19893866229,99892.95626821042
3,2016-11-07,100060.0906,100060.0089,99726.29594418891,99643.25498063794,99726.82362643376,99742.347065,98286.73308857143,98920.51966163714,99973.51215119995,99948.1554712,100055.5429196831,99890.77001717367
3,2016-11-08,99938.23344,100060.0906,99738.962487155,99643.23120623555,99739.4664872132,99742.347065,97940.00924,98850.04506735809,99955.39210333335,99907.60609940006,100006.58329228158,99868.40220061682
3,2016-11-09,99733.99454,99938.23344,99631.52820434523,99539.8327045507,99631.9084516915,99742.347065,98017.12814428571,98756.65335486062,99811.19803620008,99814.2960316,99580.73238603176,99643.92104226084
3,2016-11-10,99602.94539,99733.99454,99421.64160339446,99332.80523532379,99421.87215827925,99338.27459666667,97921.32549571429,98738.52536150086,99629.48341420003,99667.25174280001,99289.9410770159,99417.40990884656
3,2016-11-11,99571.87373,99602.94539,99274.90656038137,99198.98361408415,99275.19388129431,99338.27459666667,97828.36802142859,98561.71016926641,99517.04163133331,99582.4130514,99303.03531063102,99339.68685201615
3,2016-11-12,99500.56385,99571.87373,99231.48695177597,99165.58264077458,99231.8873295587,99638.713518,98167.48079714285,98555.15951571465,99607.95503406669,99621.59597220001,99321.11115814504,99364.88294432877
3,2016-11-13,99500.56385,99500.56385,99159.46323161844,99097.88793033139,99159.89371691311,99638.713518,98104.19157571429,98513.67686946246,99388.50730879996,99372.61040980005,99297.75257587491,99261.38260500209
3,2016-11-14,99501.82168,99500.56385,99182.42036573793,99126.05010992147,99182.8016632117,99638.713518,98429.75089285713,98470.39403764921,99420.38225786661,99412.79116940005,99298.09655689572,99281.50964156126
3,2016-11-15,99474.78716,99501.82168,99245.78846830445,99184.55005330601,99245.91481049231,99638.713518,98405.69015285715,98474.7278292176,99397.85930546669,99392.73575660003,99268.9238687144,99283.77774249569
3,2016-11-16,99205.2716,99474.78716,99245.17782696833,99189.2528934905,99245.13350803858,99638.713518,98369.0884442857,98403.92454629063,99322.36572619999,99342.29572240004,99268.9238687144,99260.1808294683
3,2016-11-17,99181.19466,99205.2716,98999.18220832176,98935.83374174933,98999.03501866896,99101.63573878049,97723.59790285715,98551.31323702776,98954.23434093334,98956.9720804,98993.78068927735,98961.28292398667
3,2016-11-18,98759.71062,99181.19466,98925.76628774045,98848.36228109802,98925.81950113356,99101.63573878049,98261.94509000001,98229.9198167885,98991.13786160001,98979.31986559999,99031.5573279943,98957.01915689744
3,2016-11-19,98590.43692,98759.71062,98536.88965902649,98445.26514916115,98537.0296112953,97478.12536,96407.49393142856,98823.63304619103,98536.42691453334,98555.26744780003,98775.83751817464,98585.84319395637
3,2016-11-20,98590.18093,98590.43692,98341.22006114341,98260.35135647024,98341.48852519772,97478.12536,98400.95311,98360.68618372793,98670.80278840003,98560.10002000003,98816.79546556479,98582.64987014502
3,2016-11-21,98590.8519,98590.18093,98337.92531890873,98255.4617299698,98338.2822311229,97478.12536,97814.84039571429,98274.9433536249,98667.53270700002,98551.36092880002,98817.1394465856,98580.0446278518
3,2016-11-22,98590.1228,98590.8519,98388.01046937869,98299.9829219064,98388.2016388208,98568.52671272727,98277.13778285714,98294.54501706257,98708.31272373334,98565.86916660004,98787.96675840428,98598.75413468135
3,2016-11-23,98513.02444,98590.1228,98388.92367771915,98302.98770158092,98389.02658495764,98568.52671272727,97891.1950342857,98205.51952917088,98715.36471840001,98562.32447640004,98787.96675840428,98602.10639279506
3,2016-11-24,98627.42262,98513.02444,98289.14540638629,98212.4576591973,98289.31474451469,98839.00972,97681.92732571428,98150.51639698524,98494.14148959996,98457.42752360001,98389.16531151498,98365.25482010409
3,2016-11-25,98551.26764,98627.42262,98348.78967393152,98278.257353995,98349.05441316584,98891.10073666666,96989.56705142857,98140.09809181286,98516.67000669998,98511.8595494,98800.51992327647,98531.81576132383
3,2016-11-26,98459.7594,98551.26764,98278.43152465322,98215.26284666856,98278.80144738246,98774.0824,97494.49952428571,98069.36587235476,98451.73816903327,98412.02310379999,98406.4417390109,98357.8142515709
3,2016-11-27,98458.52795,98459.7594,98182.64153304342,98129.36048556225,98183.08908129543,98774.0824,97766.41848857142,98020.84662939348,98460.14278293875,98437.7805091,98447.39968640106,98345.6343183007
3,2016-11-28,98458.56136,98458.52795,98203.45679374701,98153.38883955161,98203.87537003202,98774.0824,97249.65279000001,97984.56017845692,98454.4104994054,98429.2770083,98447.74366742186,98351.84766879295
3,2016-11-29,98337.71441,98458.56136,98262.38857658251,98211.28011258219,98262.64742897075,98774.0824,97162.84671285715,98032.30014973448,98447.08599978323,98421.08619230003,98418.57097924054,98358.97903053532
3,2016-11-30,98373.0832,98337.71441,98176.51607984527,98115.37273521752,98176.59788296072,98210.15541,97298.1704257143,97997.09156473851,98396.38423433322,98370.8100757,98208.20046290317,98239.98581081798
3,2016-12-01,98087.62738,98373.0832,98168.16774255443,98117.23998602259,98168.39979109597,98288.98576750001,97663.02267714287,97965.4213154405,98367.99794193327,98363.10061809998,98435.19050254967,98306.80947683519
3,2016-12-02,97827.82202,98087.62738,97930.76276730548,97856.83052038851,97930.76113372965,98065.694615,95824.84517285715,98107.40276761501,98093.88102330007,98060.13407360003,97902.87241743108,97951.19465370655
3,2016-12-03,97848.15947,97827.82202,97667.20944287116,97589.18125426685,97667.27553228276,97841.7660361111,95419.05821999999,98110.58283287879,97747.07179833343,97774.87126760004,97702.92313743444,97679.72539667824
3,2016-12-04,97848.15947,97848.15947,97635.72140765282,97569.30196093369,97636.0711932188,97841.7660361111,96673.74852000001,97860.48610687646,97890.37799213339,97862.60135980006,97753.43504003983,97737.70499770231
3,2016-12-05,97848.15947,97848.15947,97645.31628941654,97566.86827656803,97645.68253984317,97841.7660361111,96655.72538857142,97847.25812805018,97843.77424566672,97831.82976460006,97760.04159762764,97723.56137328746
3,2016-12-06,97823.51807,97848.15947,97689.03379198225,97611.16996334426,97689.27977967808,97841.7660361111,96798.52124285714,97884.83036801366,97845.48506280009,97835.24400320004,97730.86890944632,97729.17464519688
3,2016-12-07,99672.62631,97823.51807,97668.12071224929,97596.85474446362,97668.3424406691,97841.7660361111,97418.39436285714,97831.11023352008,97787.22151840008,97805.94022260007,97715.05237766408,97699.7095468426
3,2016-12-08,100077.4478,99672.62631,99151.59012972501,99070.4125775943,99153.35782910323,99638.713518,106522.40207857142,100968.96816844538,99604.62803546664,99621.85449040002,99308.66089389165,99327.90050231753
3,2016-12-09,100114.3392,100077.4478,99670.93505244928,99560.67142879161,99672.61304462524,99947.68511600001,99292.53543714285,99681.34987185363,99946.36390793322,100028.354552,100050.59399789067,99852.5431115385
3,2016-12-10,100101.9907,100114.3392,99738.99480316328,99649.00270398152,99740.80657939706,99268.19811,101357.50859142854,99447.45396360752,99932.7561509332,99988.2801568,99716.24750338437,99766.00211943302
3,2016-12-11,100102.1254,100101.9907,99720.3129837848,99649.21772975165,99722.3493268386,99268.19811,101562.61292,99442.50822676552,99937.59998566654,100027.64978719996,99909.16819767526,99831.99530436448
3,2016-12-12,100102.7022,100102.1254,99773.36845140386,99708.29458356931,99775.32786069256,99947.68511600001,101561.43862285714,99276.80324709081,99904.18577099986,99990.00091519998,100109.22613552384,99907.23549669767
3,2016-12-13,100228.0271,100102.7022,99868.83909736841,99786.86781329801,99870.48213905975,99947.68511600001,100627.64900714284,98937.75512295359,99893.68190546652,99952.77545860002,100150.89293722372,99943.81421866275
3,2016-12-14,100227.5916,100228.0271,100050.85625666726,99948.56424809321,100051.86509438785,99958.187175,97362.65983142857,98496.74048010434,100145.87615306655,100135.61211080002,100275.234406614,100123.22493592459
3,2016-12-15,100061.6421,100227.5916,99999.18612808317,99831.10767830613,100000.07209359505,99958.187175,97562.6863442857,97994.6595863669,100150.12850099988,100165.4792528,100296.36946722677,100092.53521551093
3,2016-12-16,100205.8276,100061.6421,99856.43947944566,99676.85530093245,99857.07938263236,99947.68511600001,96962.46194857142,97933.23308028061,99944.74630333325,99950.827073,100114.48611630894,99912.02924019155
3,2016-12-17,100063.8235,100205.8276,99952.91205415047,99785.835387715,99953.81094846105,100385.9838,95939.96055857142,98146.4598364219,100149.79259766651,100165.95141379996,100256.90343321324,100064.17713953159
3,2016-12-18,100063.8759,100063.8235,99850.29281189633,99690.2884149929,99850.91548816481,99268.19811,96711.11817142858,97934.75615238977,99944.80981919993,99989.90222759999,100161.1665148262,99932.088249673
3,2016-12-19,100064.7619,100063.8759,99869.48900505684,99716.64853553007,99870.03932543634,99947.68511600001,97220.45437,97888.85398767481,99953.80265839995,99972.801057,100161.510495847,99943.98722992565
3,2016-12-20,99877.19998,100064.7619,99921.45466509317,99767.26858648418,99921.93621532561,99947.68511600001,97312.72975142857,97950.14977097066,99931.61267019995,99940.85358640002,100194.36997227272,99964.41707631895
