timestamp,actual,bagging_extra_tree,hist_gradient_boosting,xgboost,voting_regressor
2020-02-05 16:00:00,2005,2543.8581188072053,2532.605515327478,2531.1533,2534.692568689921
2020-02-05 17:00:00,2781,2412.210546869428,2447.3678009962955,2461.795,2445.792047903931
2020-02-05 18:00:00,3007,2881.8527800956904,2982.532714762943,2964.8176,2948.505187191221
2020-02-05 19:00:00,3498,3106.9749372564643,3076.811275395247,3258.032,3174.962544373865
2020-02-05 20:00:00,2987,2921.4417584820494,2865.3749801434565,2879.004,2886.2061377813766
2020-02-05 21:00:00,2417,2389.388350340136,2461.4302445755934,2372.6062,2399.00774931487
2020-02-05 22:00:00,2081,2118.2283041561614,2114.6205892210337,2073.9583,2095.1913493208613
2020-02-05 23:00:00,1535,1639.437803030303,1647.0769438023854,1563.9565,1603.6069581925472
2020-02-06 00:00:00,1128,1258.8296578631453,1282.9157714730623,1295.0044,1282.938554599677
2020-02-06 01:00:00,1192,1014.7537269933384,1075.334799613563,1072.5219,1058.7830569446942
2020-02-06 02:00:00,932,901.7982474345671,985.8671770454469,933.6594,938.746068034066
2020-02-06 03:00:00,504,511.1266442486085,571.5723715738352,555.85724,548.6033733403765
2020-02-06 04:00:00,741,839.2278061224491,937.5252363341148,922.64526,905.5108924500785
2020-02-06 05:00:00,1681,1307.317641723356,1404.457092181075,1412.5969,1384.2421453901702
2020-02-06 06:00:00,2326,2484.1409679871954,2666.852703220503,2712.6611,2644.0789842081745
2020-02-06 07:00:00,2927,3069.9591598333773,3094.255651700195,3178.3525,3130.2299724146433
2020-02-06 08:00:00,3271,3219.6140926153103,3266.9328820713913,3193.2158,3218.2446538279255
2020-02-06 09:00:00,2874,3189.9213009609434,3192.0283226412025,3202.285,3196.629861955224
2020-02-06 10:00:00,3396,2934.6186600231276,2880.274674789053,2888.2468,2897.8467467889827
2020-02-06 11:00:00,2788,3057.160126705228,2924.615753084566,2949.0493,2969.9686281505737
2020-02-06 12:00:00,2799,2749.967708214053,2757.7060812561804,2723.5603,2738.6985987347457
2020-02-06 13:00:00,2794,2725.487393729788,2723.679862991892,2744.8176,2734.7006276569828
2020-02-06 14:00:00,2565,2668.8083455560877,2668.160115187664,2680.5579,2674.5210458500005
2020-02-06 15:00:00,2774,2537.7521019565406,2517.37335188642,2523.0735,2525.3181066248026
2020-02-06 16:00:00,2299,2517.0179490959854,2427.196404718873,2447.0813,2459.5942378677773
2020-02-06 17:00:00,2474,2425.7925943929804,2471.7245048774002,2552.3484,2500.5534691535327
2020-02-06 18:00:00,2855,2783.5352221195258,2795.2985855802303,2778.2551,2783.8360154015018
2020-02-06 19:00:00,2948,2998.249862349288,3031.9584703053056,3082.1655,3048.6348468355236
2020-02-06 20:00:00,2962,2852.3087640637305,2809.4702264602843,2796.7246,2813.807052318504
2020-02-06 21:00:00,2358,2420.455309214595,2520.70483749002,2407.8108,2439.195432183966
2020-02-06 22:00:00,2051,2092.533047063357,2092.7018860372496,2128.9941,2110.8058035876516
2020-02-06 23:00:00,1550,1693.934582742188,1658.4755578032555,1590.5671,1633.3861044722985
2020-02-07 00:00:00,1365,1162.254841269841,1306.8420341537294,1267.8771,1251.212756453549
2020-02-07 01:00:00,1218,1103.3646937396206,1126.2118251829565,1170.1964,1142.4923352970504
2020-02-07 02:00:00,745,867.2690889586605,863.2311977417831,798.5616,831.905863911439
2020-02-07 03:00:00,473,551.9899911150358,456.0353867640393,505.38092,504.6968046748469
2020-02-07 04:00:00,1154,809.862246087246,806.6523636871378,856.55786,832.4075831076584
2020-02-07 05:00:00,1479,1422.7407653061225,1558.8163017589445,1469.7666,1480.2725675475167
2020-02-07 06:00:00,2120,2244.3236258610027,2291.2479839427333,2229.4922,2248.638996200934
2020-02-07 07:00:00,3225,3179.0401081187856,3015.2137024990916,3139.7683,3118.4476079279066
2020-02-07 08:00:00,3182,3379.8872193664447,3355.053879896947,3364.5374,3366.0039515736603
2020-02-07 09:00:00,3347,3199.0846399231855,3173.379149492614,3213.2385,3199.7352100492626
2020-02-07 10:00:00,2703,3166.3583629581967,3159.704170629194,3125.8733,3144.45227890466
2020-02-07 11:00:00,3227,2858.034085564584,2787.958108824018,2821.389,2822.192506604963
2020-02-07 12:00:00,2900,2934.626622430398,2806.0492999789117,2961.5642,2915.951085094515
2020-02-07 13:00:00,2831,2832.4682979957934,2865.157044721381,2876.1655,2862.4890993511685
2020-02-07 14:00:00,3122,2766.4573198056682,2732.753880044344,2788.4153,2769.0104415640653
2020-02-07 15:00:00,2862,2799.3525660392947,2799.7918252559707,2761.6597,2780.6159318081914
2020-02-07 16:00:00,2141,2661.6996057531737,2620.087195960992,2615.3105,2628.1019738660416
2020-02-07 17:00:00,2658,2532.89723523921,2451.291815956508,2489.9849,2491.0396944395543
2020-02-07 18:00:00,2984,2799.5580923497782,2848.8277569635748,2809.8096,2817.001247484588
2020-02-07 19:00:00,3007,2880.5987281567523,2890.365679520016,2988.0684,2936.7752816066923
2020-02-07 20:00:00,2350,2659.9548268095114,2723.6228023383474,2669.8835,2680.836179747902
2020-02-07 21:00:00,1887,2036.074675635211,2083.2301349245167,2017.3826,2038.5174868196195
2020-02-07 22:00:00,1717,1884.0106275540224,1939.227929930808,1870.3773,1890.9982990391763
2020-02-07 23:00:00,1592,1627.5614327529397,1617.7505126018452,1610.0027,1616.3293291121338
2020-02-08 00:00:00,1356,1384.229444959802,1326.0605435676757,1357.9235,1356.5342280889008
2020-02-08 01:00:00,1265,1126.9667309524384,1072.3700627777985,1115.4327,1107.5505680614656
2020-02-08 02:00:00,788,851.6004290947149,851.5373785961134,890.656,871.1124548523945
2020-02-08 03:00:00,415,546.5990561224489,513.6005060359624,455.27167,492.68572427983725
2020-02-08 04:00:00,885,708.0432560296846,845.8504732814445,840.2291,808.5879953160635
2020-02-08 05:00:00,677,894.0026190476191,1103.428421529096,1068.392,1033.5537440308976
2020-02-08 06:00:00,774,796.3075850340135,771.386185683678,719.86487,751.8558767614542
2020-02-08 07:00:00,1390,1571.2681462585035,1203.0934910183898,1275.7306,1331.4557047293797
2020-02-08 08:00:00,2804,2568.409911778548,2490.3919741564664,2640.1062,2584.753572069691
2020-02-08 09:00:00,3662,3696.309143475572,3579.4652740998367,3614.293,3626.090088768852
2020-02-08 10:00:00,3848,3845.6029560915276,3768.2990978081366,3882.1804,3844.5657234358537
2020-02-08 11:00:00,3650,3607.716075125702,3608.2617765641908,3612.522,3610.2554492505983
2020-02-08 12:00:00,3498,3435.601326390083,3418.121043940632,3385.9382,3406.3997087936164
2020-02-08 13:00:00,3233,3281.4409817377236,3238.7626394472886,3275.723,3267.9123554915654
2020-02-08 14:00:00,2866,2995.141295050056,3037.2373381721313,2996.3726,3006.280937602422
2020-02-08 15:00:00,2688,2707.6156266305697,2671.8661278975715,2627.9524,2658.8466349210976
2020-02-08 16:00:00,2583,2587.5974909553092,2488.7778849219353,2523.1975,2530.6925988521234
2020-02-08 17:00:00,2762,2648.5655159221537,2634.8733738461488,2656.5586,2649.1390193170755
2020-02-08 18:00:00,2985,2772.2741651648053,2859.943473217179,2786.0862,2801.0975004158086
2020-02-08 19:00:00,2484,2759.7617250081853,2749.1083278203478,2754.4185,2754.4267417227584
2020-02-08 20:00:00,2166,2092.8120989229024,2153.138863384391,2089.275,2106.1251917486984
2020-02-08 21:00:00,1747,1669.9456689342403,1677.2027702417572,1683.6609,1678.617554129937
2020-02-08 22:00:00,1531,1634.4770606964248,1656.5218613551256,1637.8158,1641.6576284621065
2020-02-08 23:00:00,1756,1663.7575527608278,1635.721181922158,1639.385,1644.5621885535588
2020-02-09 00:00:00,1789,1405.2691558441556,1412.9110214117586,1356.7618,1382.9259647241347
2020-02-09 01:00:00,836,1091.8759803921569,1097.7817638415434,1042.0934,1068.4611279529563
2020-02-09 02:00:00,705,769.4154914379544,777.3150438616101,742.07294,757.7191023307505
2020-02-09 03:00:00,1067,686.3957963534251,723.9219588424411,812.02466,758.591767900529
2020-02-09 04:00:00,905,792.2327581941868,850.384051078738,802.0925,811.7004669666687
2020-02-09 05:00:00,517,566.6296784168212,507.2734569998214,445.62964,491.2906031900982
2020-02-09 06:00:00,339,552.8461067503924,448.9203963021577,462.73462,481.80893533345005
2020-02-09 07:00:00,1346,1238.7669387755102,1210.2205593480098,1229.8397,1227.1667353707237
2020-02-09 08:00:00,2162,2184.4578911564627,2278.908865552392,2265.9692,2248.8263083178385
2020-02-09 09:00:00,3343,3218.9056723855974,3265.534838224957,3165.0793,3203.6498005042013
2020-02-09 10:00:00,3570,3749.5355047473536,3698.8071760842618,3721.8293,3723.000343059466
2020-02-09 11:00:00,3554,3593.9373516628875,3575.608979302109,3570.6113,3577.692246803749
2020-02-09 12:00:00,3520,3404.767015314897,3406.663692455313,3410.0203,3407.86780877849
2020-02-09 13:00:00,3260,3284.537442238894,3293.6244543966172,3309.9124,3299.49665091669
2020-02-09 14:00:00,2977,2973.9918202945364,2959.6723035974874,2943.1626,2954.997329801131
2020-02-09 15:00:00,2796,2629.6265079841414,2682.734219976026,2681.1414,2668.6608607009794
2020-02-09 16:00:00,2566,2549.957272861784,2545.9155267288506,2552.5854,2550.2609245070335
2020-02-09 17:00:00,2153,2588.8429429784437,2598.724941913574,2630.642,2612.2130161448795
2020-02-09 18:00:00,2829,2614.2957948593175,2623.6228192395824,2665.69,2642.32462422785
2020-02-09 19:00:00,2661,2856.556821779057,2844.1534828410486,2815.4753,2832.9152470534636
2020-02-09 20:00:00,2321,2396.960486001418,2431.4236880820454,2436.6724,2425.432225161491
2020-02-09 21:00:00,2082,1813.9193259121832,1809.0607575294255,1860.2545,1835.8722791611835
2020-02-09 22:00:00,1654,1777.5365668882657,1759.3662985939866,1799.9838,1784.2175986947818
2020-02-09 23:00:00,1881,1488.7151210782822,1508.6143999202598,1492.9081,1495.7864207769792
2020-02-10 00:00:00,1568,1306.3621428571428,1499.1059838826986,1461.8466,1432.290310493554
2020-02-10 01:00:00,559,934.711807953951,836.9219921357956,784.6068,835.2118557841554
2020-02-10 02:00:00,750,644.7130586477015,620.8338171297819,663.3816,648.0775148428083
2020-02-10 03:00:00,851,714.3870068027211,849.458175981542,801.1899,791.5562358816127
2020-02-10 04:00:00,760,849.8650321791918,907.7991117950786,924.04205,901.4370626048957
2020-02-10 05:00:00,1203,1022.7795918367348,1022.6951048178524,985.0129,1003.8751133726312
2020-02-10 06:00:00,1916,2179.6381985589937,2086.835045160216,2101.185,2117.2108402266776
2020-02-10 07:00:00,2435,2891.178826530612,2721.5606140517743,2781.2632,2793.8164519424718
2020-02-10 08:00:00,2567,3194.6899818114935,2807.0129321805607,2926.2808,2963.5661093573885
2020-02-10 09:00:00,3184,3077.3845073325924,2814.914422577774,2891.8635,2919.006495172904
2020-02-10 10:00:00,3217,3232.574387641344,3093.0233244833585,3112.2305,3137.5146624061754
2020-02-10 11:00:00,3070,3067.808477078861,2997.1062577638113,2980.82,3006.6387178903556
2020-02-10 12:00:00,3030,2940.035953346951,2972.0532848969187,2929.2014,2942.6230175687797
2020-02-10 13:00:00,2840,2880.701251101114,2920.1399694327088,2887.588,2894.0042504459557
2020-02-10 14:00:00,3014,2769.6507413496633,2702.673115899044,2728.9485,2732.5552074762395
2020-02-10 15:00:00,2700,2712.229432937996,2682.506882195947,2766.6338,2732.000973314736
2020-02-10 16:00:00,2106,2536.19636729242,2508.005725118771,2493.7083,2507.9046490793603
2020-02-10 17:00:00,2475,2378.6710929716023,2374.5575252206204,2459.7295,2418.1719006418057
2020-02-10 18:00:00,3003,2745.0694648068325,2759.84619784078,2782.8992,2767.6785006228406
2020-02-10 19:00:00,3193,2887.1817462374784,2955.14160729887,2949.1904,2935.176053227837
2020-02-10 20:00:00,2803,2798.612730030587,2874.588075643684,2860.871,2848.7357482935677
2020-02-10 21:00:00,2429,2283.4541948724436,2175.8448516983062,2273.2766,2251.46306730675
2020-02-10 22:00:00,2129,2028.9934491047256,1934.9112901748092,2017.9148,1999.9335822808212
2020-02-10 23:00:00,1522,1803.301136363636,1761.5071205086458,1713.3121,1747.8581311126018
2020-02-11 00:00:00,1296,1305.990668267307,1339.4030447176383,1382.7228,1352.7098174063926
2020-02-11 01:00:00,1084,934.28886909531,958.5682703944032,950.67377,948.5511684173501
2020-02-11 02:00:00,785,731.3617854934182,718.4728973110201,627.1853,676.051322068297
2020-02-11 03:00:00,450,661.1219614512471,556.9898534059396,560.889,584.9724422396873
2020-02-11 04:00:00,1045,794.4387301587301,762.3749230395148,808.98254,793.6946852722175
2020-02-11 05:00:00,1587,1346.7810714285713,1441.720524188644,1401.0981,1397.674471169929
2020-02-11 06:00:00,2145,2213.9193786848073,2404.336775577,2179.502,2244.315015127952
2020-02-11 07:00:00,3317,2902.47265692703,3013.225606607241,2875.6367,2916.742925258568
2020-02-11 08:00:00,2861,3330.3660646682915,3284.248087295181,3340.6729,3323.9899637721182
2020-02-11 09:00:00,3311,3021.999283388569,3058.6851836419974,3131.8813,3086.1117905857664
2020-02-11 10:00:00,3204,3160.922677335196,3128.602620096119,3135.4739,3140.1182628343913
2020-02-11 11:00:00,3014,3003.3167484727687,3019.720594214607,2969.0645,2990.291562234344
2020-02-11 12:00:00,2866,2917.5624516817247,2905.5988934790826,2899.2002,2905.3904339464516
2020-02-11 13:00:00,2804,2776.20610176471,2777.378619612256,2768.1023,2772.447327805179
2020-02-11 14:00:00,2840,2733.7505785923368,2713.7449026144595,2738.7913,2731.2695001845113
2020-02-11 15:00:00,2544,2693.5737705419288,2591.223541265286,2629.1133,2635.7559685768038
2020-02-11 16:00:00,2050,2452.6908826813915,2322.672118396176,2383.2676,2385.4745393318917
2020-02-11 17:00:00,2087,2386.313944335185,2408.2380377409654,2414.2563,2405.7661693471628
2020-02-11 18:00:00,2766,2736.2205618470407,2677.6504970872884,2724.8975,2715.916495202332
2020-02-11 19:00:00,3211,2946.7364977210987,3062.4341376562584,3105.837,3055.2111158755893
2020-02-11 20:00:00,2913,2862.683984506589,2854.5849891931457,2850.993,2854.813703385871
2020-02-11 21:00:00,2367,2397.404319727891,2469.026399642864,2416.984,2425.099623202064
2020-02-11 22:00:00,2132,2083.678456322461,2131.938563160952,2131.2656,2119.537067370853
2020-02-11 23:00:00,1676,1726.50652613867,1729.3893193171732,1714.7385,1721.3432240592733
2020-02-12 00:00:00,1570,1384.2727013871245,1435.6327925535131,1472.3732,1441.1629579578157
2020-02-12 01:00:00,1312,1119.954343967472,1182.6922882445804,1131.0623,1141.1927859827006
2020-02-12 02:00:00,877,832.549569727891,811.4372871577879,742.3197,782.1565652956385
2020-02-12 03:00:00,583,625.8103911564626,592.0937427055412,603.8589,606.4054768248759
2020-02-12 04:00:00,955,960.9481598194834,972.2800247883864,1019.4157,993.0149013765769
2020-02-12 05:00:00,1349,1439.4031292517009,1544.6244367598028,1499.4384,1495.7260687489697
2020-02-12 06:00:00,2390,2193.1913318022707,2209.763412226999,2173.259,2187.36820260888
2020-02-12 07:00:00,3105,3214.160084459415,3291.578499141356,3258.7407,3255.8050072283177
2020-02-12 08:00:00,3075,3233.732390270218,3184.69342779365,3165.6797,3187.446298265967
2020-02-12 09:00:00,3289,3133.3729547668795,3030.9727876581146,3116.6082,3099.390512754686
2020-02-12 10:00:00,3390,3103.8973342300606,3163.1883085735103,3136.028,3134.7854487868303
2020-02-12 11:00:00,3152,3136.864953115078,3131.4931714424524,3097.3462,3115.7626268425074
2020-02-12 12:00:00,2814,2979.9427961128786,2940.5600909768023,2928.1675,2944.209462006795
2020-02-12 13:00:00,2623,2748.72580097389,2748.1183334259217,2764.5098,2756.4659164124528
2020-02-12 14:00:00,2797,2636.9023860075367,2634.9951567596595,2655.977,2645.962911082424
2020-02-12 15:00:00,2840,2635.390275687964,2673.5865256414345,2620.887,2637.687681777662
2020-02-12 16:00:00,2023,2486.513105655549,2351.536441684712,2433.9666,2426.4956632022527
2020-02-12 17:00:00,2338,2383.7297218017643,2329.2781050706244,2381.226,2368.864993827472
2020-02-12 18:00:00,2855,2813.471891374375,2763.507216980799,2845.1785,2816.834010487231
2020-02-12 19:00:00,3344,3074.212609569872,3126.9570805816156,3174.3545,3137.469668631622
2020-02-12 20:00:00,2579,2917.9769051013022,2886.491329890567,2937.7275,2919.9808282792173
2020-02-12 21:00:00,2101,2278.0504170597073,2239.194500878057,2274.8635,2266.742992179754
2020-02-12 22:00:00,2005,1995.9573687929048,2074.4282286611674,2031.5735,2033.3831425275805
2020-02-12 23:00:00,1601,1751.6515758425703,1713.782403751118,1821.5632,1777.1401111093596
2020-02-13 00:00:00,1471,1382.1135714285715,1318.9114055559191,1345.9305,1348.2215152422164
2020-02-13 01:00:00,1359,1173.0619726511854,1168.0634073566705,1189.9487,1180.255710236339
2020-02-13 02:00:00,901,870.0500170068027,899.5281254545994,896.95245,890.8707624219911
2020-02-13 03:00:00,720,591.6285916528773,526.29678259324,569.9811,564.4718831123106
2020-02-13 04:00:00,976,824.1572454350161,797.8580050089905,902.99585,857.0017374156891
2020-02-13 05:00:00,1387,1345.9824673653245,1388.325709128994,1350.0161,1358.5851007642045
2020-02-13 06:00:00,2202,2262.2930796879377,2365.317302836668,2295.2026,2304.5039139905266
2020-02-13 07:00:00,3197,3110.032732608139,3254.7435704282575,3225.0886,3203.7383872825367
2020-02-13 08:00:00,3291,3291.560618587861,3247.5279911730827,3264.3525,3266.948421971486
2020-02-13 09:00:00,2996,3216.497725150592,3200.811997216868,3188.698,3198.6764296153024
2020-02-13 10:00:00,2474,2995.0793046108724,2936.1934357200385,2932.6682,2949.15229152804
2020-02-13 11:00:00,2845,2795.2416625790675,2658.1479457033706,2720.446,2723.570424531547
2020-02-13 12:00:00,2797,2746.5395385224256,2749.614505105183,2741.2432,2744.660092938152
2020-02-13 13:00:00,2575,2720.0620314141456,2693.8063023464183,2726.6592,2716.796673283891
2020-02-13 14:00:00,2507,2574.401206635557,2589.9339077241625,2608.064,2595.115761011805
2020-02-13 15:00:00,2342,2492.2495168815344,2536.046136816595,2567.913,2541.0304563932823
2020-02-13 16:00:00,2398,2340.3780594770483,2191.636869962288,2212.4148,2239.2111298207715
2020-02-13 17:00:00,2604,2457.6489544404526,2441.865176851539,2441.429,2445.5930103620603
2020-02-13 18:00:00,2716,2804.5245988126085,2814.190099070981,2784.7466,2797.0519654865225
2020-02-13 19:00:00,2807,2827.0692489093312,2870.8732826775167,2849.979,2849.475134849837
2020-02-13 20:00:00,2607,2693.8004523067034,2689.1690559923222,2668.4033,2679.9440372310064
2020-02-13 21:00:00,2213,2236.571595434602,2175.242174360058,2264.7107,2235.3087891283526
2020-02-13 22:00:00,2086,2014.955197252038,2056.592925344942,2083.7803,2059.777167367995
2020-02-13 23:00:00,1620,1745.467398862927,1697.0010373256937,1629.9841,1675.6091744768428
2020-02-14 00:00:00,1592,1355.8241376550618,1338.9396395417807,1334.3677,1340.8747821898355
2020-02-14 01:00:00,1268,1226.0491458880012,1278.430783803393,1319.271,1285.7554804697236
2020-02-14 02:00:00,910,728.6654965986395,743.6774254761999,690.175,713.1732244151942
2020-02-14 03:00:00,408,581.7418867243867,567.0424240990927,555.33044,564.8612998738386
2020-02-14 04:00:00,951,898.8351360544218,915.4712976143322,893.00305,900.0781342960947
