Date,fold,actual,naive_lag_1,linear_regression,selected_model
2017-08-24,4,121571.031,121855.8137,121552.06019982879,121535.90766560989
2017-08-25,4,121687.4615,121571.031,121247.12568547748,121237.34299967639
2017-08-26,4,119520.7763,121687.4615,121325.9953716848,121317.24397478232
2017-08-27,4,119505.8633,119520.7763,119437.74175248684,119434.26387920353
2017-08-28,4,119505.8633,119505.8633,119262.35423059593,119259.29273021054
2017-08-29,4,119636.7168,119505.8633,119295.90332657135,119277.79155309281
2017-08-30,4,119555.3705,119636.7168,119335.90833576981,119305.74988636925
2017-08-31,4,119784.1944,119555.3705,119206.52715530673,119178.3521172317
2017-09-01,4,119568.2906,119784.1944,119357.90928562355,119328.42027795092
2017-09-02,4,119352.6733,119568.2906,119116.270637782,119097.71408846817
2017-09-03,4,119352.6066,119352.6733,118952.15687460532,118949.77009125378
2017-09-04,4,119352.6066,119352.6066,119140.47354625247,119129.80393739764
2017-09-05,4,119352.7733,119352.6066,118952.24399643292,118954.33490267459
2017-09-06,4,119595.6983,119352.7733,118936.74591356794,118932.15722585237
2017-09-07,4,119657.0751,119595.6983,119125.36051395588,119115.450118341
2017-09-08,4,119457.5319,119657.0751,119158.55638442574,119145.26214826904
2017-09-09,4,119383.9639,119457.5319,119012.68630609024,118974.84475692778
2017-09-10,4,119426.258,119383.9639,118917.63687581704,118883.10851625729
2017-09-11,4,119426.8978,119426.258,118967.08954264075,118931.50659273793
2017-09-12,4,119257.8999,119426.8978,119013.1899365133,118978.06020897461
2017-09-13,4,119069.4469,119257.8999,118871.08835589048,118836.2252155862
2017-09-14,4,118974.6944,119069.4469,118652.53173957337,118621.4605517798
2017-09-15,4,118962.2511,118974.6944,118555.29288878011,118523.60124104978
2017-09-16,4,118875.5197,118962.2511,118550.59963642692,118518.86528286597
2017-09-17,4,118875.5197,118875.5197,118467.99372587947,118439.39547202237
2017-09-18,4,118875.7015,118875.5197,118471.2861964551,118443.80956997786
2017-09-19,4,118425.5949,118875.7015,118499.48324129275,118473.33127859149
2017-09-20,4,118373.0559,118425.5949,118101.01195097009,118082.57998908288
2017-09-21,4,118048.8639,118373.0559,117989.64658752261,117976.24193923682
2017-09-22,4,117867.2881,118048.8639,117713.73124500841,117698.38021780361
2017-09-23,4,117743.0462,117867.2881,117535.63533382058,117521.90078636576
2017-09-24,4,117647.1817,117743.0462,117409.20141350952,117400.47975352759
2017-09-25,4,117648.1231,117647.1817,117219.8310440558,117190.2285133995
2017-09-26,4,117457.435,117648.1231,117221.54217446275,117189.73421679359
2017-09-27,4,116969.0521,117457.435,117046.61937156199,117016.03395802088
2017-09-28,4,116570.6436,116969.0521,116560.92390715762,116533.40675907036
2017-09-29,4,115760.8774,116570.6436,116162.7778297359,116137.58037203868
2017-09-30,4,115601.5312,115760.8774,115416.79932512867,115391.80537219968
2017-10-01,4,115589.7968,115601.5312,115172.70985791538,115147.19803758225
2017-10-02,4,115592.609,115589.7968,115138.82457808706,115108.86252078718
2017-10-03,4,115000.7528,115592.609,115140.14770548174,115101.8603701214
2017-10-04,4,114040.8219,115000.7528,114581.80364612394,114548.88232621866
2017-10-05,4,112365.2008,114040.8219,113649.50000187635,113623.5599402569
2017-10-06,4,111196.6287,112365.2008,112095.62461174157,112076.99487095136
2017-10-07,4,109883.1573,111196.6287,110948.63922173525,110934.87556728536
2017-10-08,4,109693.501,109883.1573,109657.18202904184,109637.14193946286
2017-10-09,4,109693.5505,109693.501,109539.02294605078,109508.89925916243
2017-10-10,4,109694.8713,109693.5505,109265.39794492177,109234.88578188102
2017-10-11,4,109045.5067,109694.8713,109175.10198992355,109148.46137524545
2017-10-12,4,108663.047,109045.5067,108501.02916759983,108488.45280881324
2017-10-13,4,108294.1217,108663.047,108090.33396347395,108087.86544545452
2017-10-14,4,108021.7088,108294.1217,107712.0113427238,107718.70810259828
2017-10-15,4,108021.4958,108021.7088,107442.20046451151,107455.15262263757
2017-10-16,4,108023.875,108021.4958,107405.14706429884,107413.77276646205
2017-10-17,4,106480.7579,108023.875,107420.88352588672,107419.86251556895
2017-10-18,4,106191.668,106480.7579,106065.37281495942,106061.21708722608
2017-10-19,4,105763.4326,106191.668,105667.8133386137,105651.30277791269
2017-10-20,4,105267.6782,105763.4326,105291.28347289763,105261.84183450122
2017-10-21,4,105079.4746,105267.6782,104830.5383222507,104784.69986862833
2017-10-22,4,105079.4746,105079.4746,104595.2277175822,104549.95257882187
2017-10-23,4,105079.8746,105079.4746,104557.12844997646,104515.48226669189
2017-10-24,4,104588.9425,105079.8746,104545.652136427,104515.13642631084
2017-10-25,4,104313.8276,104588.9425,104180.56049816454,104163.81958397562
2017-10-26,4,104147.3357,104313.8276,103884.26790745443,103875.29519760098
2017-10-27,4,103960.5709,104147.3357,103724.20428815247,103716.9489913357
2017-10-28,4,103759.3873,103960.5709,103573.88692690627,103569.26778382322
2017-10-29,4,103759.3873,103759.3873,103353.29750626544,103348.02327138737
2017-10-30,4,103760.403,103759.3873,103364.8267182834,103366.17612727394
2017-10-31,4,103671.8875,103760.403,103455.02744977594,103448.4048896804
2017-11-01,4,103155.8637,103671.8875,103439.96601079678,103447.69823791817
2017-11-02,4,103046.8412,103155.8637,102995.63714989953,103008.8726622009
2017-11-03,4,102927.9389,103046.8412,102873.61697641804,102884.9462157792
2017-11-04,4,102749.449,102927.9389,102721.17869380626,102720.77658638066
2017-11-05,4,102749.449,102749.449,102511.88320770065,102506.02886814819
2017-11-06,4,102749.649,102749.449,102450.82299244322,102433.97825465066
2017-11-07,4,102609.0501,102749.649,102489.48658169915,102468.79227539983
2017-11-08,4,102522.8069,102609.0501,102376.45560289777,102362.1127990146
2017-11-09,4,102434.8987,102522.8069,102301.54174929301,102296.79510375702
2017-11-10,4,102373.1665,102434.8987,102210.13971163357,102202.62177459277
2017-11-11,4,102325.3129,102373.1665,102155.0575505008,102147.24018211641
2017-11-12,4,102325.3129,102325.3129,102100.88923147244,102095.69979371101
2017-11-13,4,102326.2915,102325.3129,102120.9411084365,102118.06900065328
2017-11-14,4,102363.2936,102326.2915,102184.61735828275,102186.88884325918
2017-11-15,4,102340.5548,102363.2936,102259.91612240615,102264.76844672681
2017-11-16,4,102224.1991,102340.5548,102157.27052768532,102149.79970732167
2017-11-17,4,101830.5625,102224.1991,102057.71479562372,102050.16437199425
2017-11-18,4,101758.9466,101830.5625,101707.0400309516,101697.72349802848
2017-11-19,4,101758.9466,101758.9466,101585.06449618212,101574.27933764251
2017-11-20,4,101759.0666,101758.9466,101595.79976788812,101583.3090903752
2017-11-21,4,101730.2219,101759.0666,101646.33205092985,101633.31400777955
2017-11-22,4,101315.7503,101730.2219,101621.79797551788,101611.35292517899
2017-11-23,4,101152.4993,101315.7503,101208.63451770488,101197.69348602109
2017-11-24,4,101126.0762,101152.4993,101017.66635782557,101008.5378729702
2017-11-25,4,101271.5886,101126.0762,100991.99798327195,100984.31420160271
2017-11-26,4,101186.0281,101271.5886,101097.64010935504,101088.17529143157
2017-11-27,4,101186.0281,101186.0281,101036.10376286547,101025.70033273078
2017-11-28,4,101104.7104,101186.0281,101060.6588891924,101053.94938520329
2017-11-29,4,101068.9167,101104.7104,100977.24053659537,100975.86428663072
2017-11-30,4,100714.1896,101068.9167,100927.88603117598,100930.52598013189
2017-12-01,4,100466.9493,100714.1896,100607.72303526335,100601.70644084932
2017-12-02,4,100429.783,100466.9493,100364.54485796866,100357.85831020947
2017-12-03,4,100429.8385,100429.783,100279.49601713108,100270.75661075543
2017-12-04,4,100430.601,100429.8385,100278.56625783184,100267.05817747426
2017-12-05,4,100376.2459,100430.601,100305.6441517512,100293.47589542117
2017-12-06,4,100366.9383,100376.2459,100253.04065934295,100238.77275951636
2017-12-07,4,100211.7699,100366.9383,100183.89712278714,100167.17747196916
2017-12-08,4,102176.1222,100211.7699,100045.15610284501,100030.73936099153
2017-12-09,4,102187.7857,102176.1222,101763.38121420413,101733.08565450353
2017-12-10,4,102185.9523,102187.7857,101894.4411294731,101853.57270262514
2017-12-11,4,102186.1034,102185.9523,101897.36661978668,101862.33436786623
2017-12-12,4,102136.2377,102186.1034,101939.34473742476,101905.96503822418
2017-12-13,4,102110.5352,102136.2377,101916.94763713915,101884.90737369169
2017-12-14,4,102055.2185,102110.5352,101914.38073608847,101877.56330102478
2017-12-15,4,102173.5723,102055.2185,101952.92099983993,101913.36336910941
2017-12-16,4,102225.1087,102173.5723,101973.80727291215,101916.34366312521
2017-12-17,4,102231.8024,102225.1087,102021.1329799936,101966.61179224872
2017-12-18,4,102232.0024,102231.8024,102051.8425143411,102000.06249943636
2017-12-19,4,102690.8634,102232.0024,102093.47297299003,102043.21817833203
2017-12-20,4,102692.8576,102690.8634,102527.02104174766,102481.33814988744
2017-12-21,4,102633.6882,102692.8576,102538.57552704473,102491.03285948378
2017-12-22,4,102635.2737,102633.6882,102456.31240069609,102436.61517347144
2017-12-23,4,102408.9395,102635.2737,102451.17152338361,102432.23557710777
2017-12-24,4,102414.4644,102408.9395,102230.64335716986,102210.94053522224
2017-12-25,4,102414.2917,102414.4644,102445.7974455108,102420.92014831406
2017-12-26,4,102414.3592,102414.2917,102498.1964111576,102470.12894942003
2017-12-27,4,102414.893,102414.3592,102268.08232885436,102241.26171495278
2017-12-28,4,102362.3878,102414.893,102235.99114132382,102209.84686009733
2017-12-29,4,102419.0861,102362.3878,102182.50519419179,102159.05444404011
2017-12-30,4,102692.2922,102419.0861,102220.41177103398,102198.57354232822
2017-12-31,4,102654.9329,102692.2922,102451.89595201873,102427.59270747099
2018-01-01,4,102654.9329,102654.9329,102651.82761472842,102619.48409993545
2018-01-02,4,102655.1123,102654.9329,102472.88000373056,102450.54147104434
2018-01-03,4,102934.9651,102655.1123,102464.44556741294,102440.48620610907
2018-01-04,4,100525.5273,102934.9651,102701.24193925256,102675.62401859483
2018-01-05,4,100599.7456,100525.5273,100573.46011897609,100555.74937224283
2018-01-06,4,101042.2611,100599.7456,100458.47910533898,100440.67096933826
2018-01-07,4,101045.2772,101042.2611,100814.10711768118,100780.04739471116
2018-01-08,4,101045.3224,101045.2772,100850.68558497455,100811.058188648
2018-01-09,4,101720.4915,101045.3224,100854.80118929893,100816.38209940145
2018-01-10,4,101751.2709,101720.4915,101406.35669162954,101370.06502381386
2018-01-11,4,101673.5709,101751.2709,101375.14430191331,101344.60372875103
2018-01-12,4,101703.9248,101673.5709,101403.43897701538,101393.9112145652
2018-01-13,4,101689.6649,101703.9248,101424.25284111605,101414.90707962634
2018-01-14,4,101635.0134,101689.6649,101380.80871965611,101365.22477796575
2018-01-15,4,101635.9236,101635.0134,101357.78016072043,101340.18867556988
2018-01-16,4,101575.4134,101635.9236,101412.41265596174,101392.16696950019
2018-01-17,4,101577.6876,101575.4134,101316.0988596256,101292.99924027032
2018-01-18,4,101424.6728,101577.6876,101321.64622427229,101268.24958320199
2018-01-19,4,101393.9747,101424.6728,101185.44730307776,101133.76261095237
2018-01-20,4,100581.577,101393.9747,101135.9184705667,101090.95831682767
2018-01-21,4,100616.5224,100581.577,100387.34294503591,100347.28395644849
2018-01-22,4,100617.3898,100616.5224,100375.19142656689,100338.35019572359
2018-01-23,4,100967.7353,100617.3898,100399.67009045096,100368.10552955032
2018-01-24,4,100903.0578,100967.7353,100698.86065666832,100665.57526438088
2018-01-25,4,100860.1092,100903.0578,100622.05422723784,100589.04442582278
2018-01-26,4,100754.7196,100860.1092,100562.51898321466,100534.70709587197
2018-01-27,4,100944.9399,100754.7196,100442.61798197623,100419.39456497937
2018-01-28,4,100900.9286,100944.9399,100625.97013026278,100608.44810243214
2018-01-29,4,100900.9784,100900.9286,100625.46495442047,100606.78101671298
2018-01-30,4,100796.6175,100900.9784,100679.14338891741,100660.74338599635
2018-01-31,4,100621.7856,100796.6175,100574.37603672482,100556.74592330713
2018-02-01,4,100403.9248,100621.7856,100396.1393634738,100381.28327865902
2018-02-02,4,100555.4806,100403.9248,100205.66134182822,100193.89156888651
2018-02-03,4,100671.232,100555.4806,100297.43956231912,100263.12223244927
2018-02-04,4,100671.232,100671.232,100378.38795451995,100340.14056637607
2018-02-05,4,100671.232,100671.232,100391.076888537,100351.49656273569
2018-02-06,4,100558.0637,100671.232,100410.02830805733,100375.31116793308
2018-02-07,4,100288.8145,100558.0637,100295.47175047506,100262.02161630173
2018-02-08,4,100284.9902,100288.8145,100017.14057956667,99985.4670029438
2018-02-09,4,100178.018,100284.9902,100011.86981311358,99980.29875255788
2018-02-10,4,100165.4895,100178.018,99910.512903197,99878.1908153616
2018-02-11,4,100165.4895,100165.4895,99869.18877370395,99836.32200678573
2018-02-12,4,100165.8837,100165.4895,99882.43764292668,99850.50470597335
2018-02-13,4,100147.7305,100165.8837,99926.52415712262,99896.29517343639
2018-02-14,4,100165.8944,100147.7305,99911.95757913354,99884.0410916528
2018-02-15,4,100124.1494,100165.8944,99912.18901150564,99884.93621013773
2018-02-16,4,100029.8095,100124.1494,99875.76879549229,99851.75558064353
2018-02-17,4,99711.27909,100029.8095,99786.7413860636,99763.93991053612
2018-02-18,4,99537.56464,99711.27909,99491.96216244836,99471.60037040837
2018-02-19,4,99537.56464,99537.56464,99513.97718790543,99484.33215267323
2018-02-20,4,99539.21796,99537.56464,99333.73575680923,99305.7563740287
2018-02-21,4,99785.99749,99539.21796,99326.25630568172,99293.01319477514
2018-02-22,4,100262.4849,99785.99749,99502.87424131631,99467.47282021564
2018-02-23,4,100299.2187,100262.4849,99937.5091974518,99898.6010320572
2018-02-24,4,100342.262,100299.2187,99992.73953304936,99954.20087370403
2018-02-25,4,100504.2278,100342.262,100024.03349553775,99990.59935431289
2018-02-26,4,100504.6028,100504.2278,100199.27714971267,100166.22910003822
2018-02-27,4,100418.4499,100504.6028,100264.83551189338,100230.13939287733
2018-02-28,4,100347.5093,100418.4499,100208.70096079272,100175.15149003697
2018-03-01,4,100326.7571,100347.5093,100120.22583884875,100084.01591601253
2018-03-02,4,100445.4413,100326.7571,100092.14712718759,100051.05401381516
2018-03-03,4,100171.6168,100445.4413,100209.06133797645,100162.59540002614
2018-03-04,4,99847.24385,100171.6168,99963.00919084749,99914.76136138976
2018-03-05,4,99847.64823,99847.24385,99665.29397174351,99619.84194634075
2018-03-06,4,99888.12689,99847.64823,99684.73491161784,99641.07572656515
2018-03-07,4,99769.4544,99888.12689,99721.46920979375,99682.13520710992
2018-03-08,4,99743.50063,99769.4544,99580.36608274323,99547.86620475989
2018-03-09,4,99804.80906,99743.50063,99546.84872360968,99516.45016362792
2018-03-10,4,99885.39652,99804.80906,99582.10114133907,99553.46450290339
2018-03-11,4,99885.29194,99885.39652,99643.26565753309,99620.70977709809
2018-03-12,4,99885.8144,99885.29194,99679.94912548657,99659.96203636112
2018-03-13,4,99850.98666,99885.8144,99720.75079559724,99699.49709883801
2018-03-14,4,99849.59904,99850.98666,99685.27220567972,99664.11067089031
2018-03-15,4,99895.767,99849.59904,99662.47811804421,99642.57947442816
2018-03-16,4,99861.32033,99895.767,99708.66254084799,99689.34612564289
2018-03-17,4,99662.06934,99861.32033,99687.94569392661,99664.19064215882
2018-03-18,4,99662.06934,99662.06934,99495.18912362392,99468.43692927959
2018-03-19,4,99662.19434,99662.06934,99493.32730067006,99466.05162135846
2018-03-20,4,99754.27457,99662.19434,99533.67169989647,99505.26805779064
2018-03-21,4,99822.13327,99754.27457,99614.00917157825,99582.58426169713
2018-03-22,4,99871.66701,99822.13327,99650.93085252731,99617.48454160681
2018-03-23,4,99979.22868,99871.66701,99686.1117520781,99652.25202694167
2018-03-24,4,99656.3903,99979.22868,99776.91361402917,99743.60442539776
2018-03-25,4,99657.10919,99656.3903,99510.52077652879,99487.87441237364
2018-03-26,4,99657.53343,99657.10919,99512.97814827543,99492.25873515467
2018-03-27,4,99595.32335,99657.53343,99566.00477035981,99543.60299255684
2018-03-28,4,99440.46864,99595.32335,99518.79652306336,99496.68436825745
2018-03-29,4,99519.79936,99440.46864,99354.22024289684,99333.32806648653
2018-03-30,4,99643.84784,99519.79936,99619.21803732225,99593.21166416684
2018-03-31,4,99643.84784,99643.84784,99533.64595368234,99511.00673318481
2018-04-01,4,99629.76736,99643.84784,99546.29599815216,99527.86707967175
2018-04-02,4,99629.76736,99629.76736,99544.81515014476,99525.59919995246
2018-04-03,4,99637.00962,99629.76736,99575.22315032237,99556.17876651013
2018-04-04,4,99745.43544,99637.00962,99584.55104547826,99568.19744758288
2018-04-05,4,100046.3746,99745.43544,99673.82934925666,99659.60734325489
2018-04-06,4,100117.0979,100046.3746,99954.02984268827,99937.47674535692
2018-04-07,4,100073.7561,100117.0979,100044.50437759014,100021.93891097521
2018-04-08,4,100126.6346,100073.7561,99996.40556691823,99975.65818572883
